,0
321,5.40883828114846
322,4.165110338572871
323,5.681907340330104
324,5.681907340330104
325,5.53244746357933
326,4.854196962191474
327,4.9667657764067625
328,5.119413445996777
329,5.119413445996777
330,4.456372731241588
331,5.356663700548371
332,4.973252590537402
333,4.067187715382891
334,4.20068586421019
335,5.119413445996777
336,5.40883828114846
337,4.456372731241588
338,4.127762606341151
339,5.352733017495652
340,5.119413445996777
341,4.456372731241588
342,4.647225440210396
343,4.697801124616616
344,4.274137313014318
345,4.456372731241588
346,4.784760331205846
347,4.165110338572871
348,4.456372731241588
349,4.165110338572871
350,5.53244746357933
351,4.456372731241588
352,4.493800504860529
353,5.119413445996777
354,4.6673614679579565
355,4.127762606341151
356,4.067187715382891
357,5.119413445996777
358,4.165110338572871
359,4.897055361109331
360,3.942129168160026
361,5.352733017495652
362,5.681907340330104
363,5.155358546892149
364,4.63748836811644
365,4.067187715382891
366,4.193444282063424
367,3.762264947612525
368,5.349493934172228
369,4.079369939023021
370,5.119413445996777
371,3.8131404515918703
372,4.456372731241588
373,5.119413445996777
374,4.54845190010277
375,4.165110338572871
376,5.40883828114846
377,4.165110338572871
378,5.40883828114846
379,4.7329696801061285
380,4.067187715382891
381,5.304740330004639
382,3.942129168160026
383,4.067187715382891
384,4.336788342383414
385,5.119413445996777
386,4.456372731241588
387,4.165110338572871
388,4.915272554973064
389,4.647225440210396
390,4.165110338572871
391,4.794957516513267
392,4.973252590537402
393,5.119413445996777
394,5.119413445996777
395,3.942129168160026
396,5.53244746357933
397,4.327294192925857
398,4.278184545281675
399,4.647225440210396
400,4.647225440210396
401,4.973252590537402
402,5.53244746357933
403,4.483838494781654
404,5.484352229338206
405,5.40883828114846
406,4.456372731241588
407,6.00846604459241
408,5.544700772701675
409,5.352733017495652
410,4.067187715382891
411,4.401093713533283
412,4.3759704229127765
413,5.53244746357933
414,4.117741876843653
415,4.485321450285742
416,4.079369939023021
417,4.165110338572871
418,4.067187715382891
419,4.986253945011874
420,5.119413445996777
421,5.544700772701675
422,4.973252590537402
423,4.979970874881859
424,4.067187715382891
425,5.155358546892149
426,4.0394933640436665
427,4.456372731241588
428,4.278184545281675
429,4.973252590537402
430,5.544700772701675
431,5.40883828114846
432,5.666674845014593
433,5.53244746357933
434,4.165110338572871
435,4.914060203330038
436,4.127762606341151
437,5.119413445996777
438,4.897055361109331
439,5.53244746357933
440,5.119413445996777
441,5.031595029824359
442,4.327294192925857
443,4.647225440210396
444,4.362309167090884
445,4.9667657764067625
446,4.647225440210396
447,4.193444282063424
448,4.650584931335426
449,4.9781794394671826
450,4.193444282063424
451,4.973252590537402
452,5.352733017495652
453,4.274137313014318
454,3.451842759761211
455,4.067187715382891
456,5.235459933922601
457,4.362309167090884
458,4.456372731241588
459,5.119413445996777
460,4.067187715382891
461,6.00846604459241
462,5.119413445996777
463,4.456372731241588
464,4.165110338572871
465,4.193444282063424
466,5.119413445996777
467,5.375935183356899
468,4.067187715382891
469,4.362309167090884
470,4.01825505409705
471,6.162313048910455
472,4.01825505409705
473,5.119413445996777
474,4.16528724257061
475,4.914060203330038
476,4.3759704229127765
477,4.914060203330038
478,4.8387951003742256
479,5.53244746357933
480,4.914060203330038
481,4.067187715382891
482,5.155358546892149
483,6.718614587969978
484,4.456372731241588
485,4.456372731241588
486,4.456372731241588
487,5.339224752538026
488,4.193444282063424
489,4.63748836811644
490,4.897055361109331
491,5.155358546892149
492,4.794957516513267
493,4.973252590537402
494,4.973252590537402
495,5.681907340330104
496,5.119413445996777
497,5.119413445996777
498,5.666674845014593
499,4.456372731241588
500,4.647225440210396
501,4.461474006946265
502,4.456372731241588
503,4.697801124616616
504,3.6551527380335753
505,4.854196962191474
506,4.456372731241588
507,4.973252590537402
508,4.854196962191474
509,5.119413445996777
510,4.526961911365988
511,4.9667657764067625
512,5.119413445996777
513,4.007400432109337
514,4.96371747187964
515,4.854196962191474
516,5.544700772701675
517,4.456372731241588
518,6.00846604459241
519,5.297453596574895
520,4.9781794394671826
521,5.349493934172228
522,5.095110941336281
523,4.986253945011874
524,4.647225440210396
525,4.456372731241588
526,4.914060203330038
527,4.854196962191474
528,4.456372731241588
529,4.973252590537402
530,4.9781794394671826
531,4.456372731241588
532,4.986253945011874
533,5.119413445996777
534,4.986253945011874
535,5.681907340330104
536,5.40883828114846
537,4.01825505409705
538,4.973252590537402
539,4.16528724257061
540,4.456372731241588
541,5.02219621242435
542,4.96371747187964
543,5.119413445996777
544,4.2042163506026204
545,4.973252590537402
546,4.117741876843653
547,4.461474006946265
548,4.647225440210396
549,5.119413445996777
550,4.973252590537402
551,4.327294192925857
552,5.119413445996777
553,5.484352229338206
554,4.897055361109331
555,3.942129168160026
556,3.8131404515918703
557,5.031595029824359
558,4.9420380694112875
559,4.749870788230378
560,5.119413445996777
561,4.0394933640436665
562,5.031595029824359
563,5.155358546892149
564,4.278184545281675
565,4.854196962191474
566,4.067187715382891
567,4.647225440210396
568,4.973252590537402
569,4.647225440210396
570,4.117741876843653
571,4.336788342383414
572,5.235459933922601
573,4.067187715382891
574,5.195963036115901
575,5.119413445996777
576,4.336788342383414
577,4.914060203330038
578,4.165110338572871
579,4.163151788491218
580,4.461474006946265
581,4.2042163506026204
582,4.327294192925857
583,5.119413445996777
584,4.327294192925857
585,4.713654361656042
586,4.336788342383414
587,4.647225440210396
588,4.456372731241588
589,4.794957516513267
590,3.942129168160026
591,6.270379651156796
592,5.40883828114846
593,5.28114901772903
594,4.647225440210396
595,4.067187715382891
596,4.067187715382891
597,5.119413445996777
598,5.53244746357933
599,5.119413445996777
600,4.01825505409705
601,4.117741876843653
602,4.647225440210396
603,5.681907340330104
604,5.53244746357933
605,5.349493934172228
606,4.647225440210396
607,4.127762606341151
608,4.01825505409705
609,5.380652599552013
610,4.973252590537402
611,4.067187715382891
612,4.794957516513267
613,4.647225440210396
614,4.456372731241588
615,4.117741876843653
616,4.193444282063424
617,4.327294192925857
618,4.794957516513267
619,4.456372731241588
620,4.193444282063424
621,4.9667657764067625
622,5.343213927003661
623,4.01825505409705
624,5.119413445996777
625,5.031595029824359
626,4.784760331205846
627,4.067187715382891
628,4.456372731241588
629,5.484352229338206
630,5.19851525058796
631,4.914060203330038
632,5.031595029824359
633,3.942129168160026
634,5.352733017495652
635,4.067187715382891
636,4.914060203330038
637,5.155358546892149
638,5.119413445996777
639,5.666674845014593
640,4.647225440210396
641,3.942129168160026
642,4.794957516513267
643,4.456372731241588
644,4.647225440210396
645,4.973252590537402
646,4.362309167090884
647,5.484352229338206
648,4.7329696801061285
649,4.456372731241588
650,4.973252590537402
651,4.165110338572871
652,4.973252590537402
653,4.456372731241588
654,4.346271588793604
655,4.869479461204214
656,4.456372731241588
657,5.119413445996777
658,4.20068586421019
659,5.037498217476125
660,4.456372731241588
661,4.697801124616616
662,4.8006301462414145
663,4.165110338572871
664,4.914060203330038
665,4.165110338572871
666,4.461474006946265
667,4.9781794394671826
668,4.647225440210396
669,4.647225440210396
670,4.986253945011874
671,4.067187715382891
672,5.146208939839371
673,5.28114901772903
674,4.117741876843653
675,5.53244746357933
676,5.266310814687626
677,5.40883828114846
678,5.19851525058796
679,5.53244746357933
680,4.01825505409705
681,4.897055361109331
682,5.031595029824359
683,4.538357399692348
684,4.8402956175151415
685,4.127762606341151
686,4.193444282063424
687,5.119413445996777
688,5.681907340330104
689,5.295399916465379
690,4.01825505409705
691,4.456372731241588
692,5.666674845014593
693,5.484352229338206
694,4.274137313014318
695,5.343213927003661
696,5.119413445996777
697,3.3390859078744275
698,3.942129168160026
699,4.96371747187964
700,5.40883828114846
701,4.067187715382891
702,4.165110338572871
703,4.897055361109331
704,5.119413445996777
705,4.647225440210396
706,5.119413445996777
707,5.349493934172228
708,4.336788342383414
709,4.914060203330038
710,5.129350902011779
711,4.650584931335426
712,4.63748836811644
713,5.119413445996777
714,4.647225440210396
715,4.456372731241588
716,4.7329696801061285
717,4.973252590537402
718,3.942129168160026
719,4.974215819933201
720,5.352733017495652
721,4.8006301462414145
722,5.681907340330104
723,4.067187715382891
724,5.155358546892149
725,4.117741876843653
726,4.165110338572871
727,4.973252590537402
728,5.40883828114846
729,4.456372731241588
730,5.155358546892149
731,5.031595029824359
732,5.119413445996777
733,5.339224752538026
734,4.986253945011874
735,5.40883828114846
736,5.119413445996777
737,4.697801124616616
738,4.897055361109331
739,4.973252590537402
740,3.6551527380335753
741,5.119413445996777
742,5.40883828114846
743,4.96371747187964
744,4.456372731241588
745,4.897055361109331
746,5.119413445996777
747,4.344505046565696
748,4.336788342383414
749,4.344505046565696
750,4.362309167090884
751,4.973252590537402
752,4.165110338572871
753,4.973252590537402
754,4.973252590537402
755,4.456372731241588
756,5.352733017495652
757,4.9781794394671826
758,4.456372731241588
759,4.067187715382891
760,5.484352229338206
761,4.456372731241588
762,4.697801124616616
763,3.942129168160026
764,5.119413445996777
765,4.973252590537402
766,5.19851525058796
767,4.117741876843653
768,4.067187715382891
769,4.165110338572871
770,4.854196962191474
771,5.50483027756817
772,5.119413445996777
773,4.717301258923121
774,4.067187715382891
775,4.647225440210396
776,4.456372731241588
777,4.057440869560739
778,4.647225440210396
779,5.119413445996777
780,4.7329696801061285
781,5.119413445996777
782,5.119413445996777
783,4.973252590537402
784,4.456372731241588
785,4.456372731241588
786,4.647225440210396
787,4.854196962191474
788,5.031595029824359
789,4.117741876843653
790,4.193444282063424
791,4.01825505409705
792,4.165110338572871
793,4.914060203330038
794,5.118978512421898
795,5.53244746357933
796,5.119413445996777
797,4.278184545281675
798,5.119413445996777
799,4.117741876843653
800,4.193444282063424
801,4.456372731241588
802,4.165110338572871
803,4.165110338572871
804,5.352733017495652
805,4.067187715382891
806,4.456372731241588
807,4.456372731241588
808,4.973252590537402
809,4.165110338572871
810,5.511888798995459
811,4.165110338572871
812,5.119413445996777
813,5.349493934172228
814,4.456372731241588
815,4.456372731241588
816,4.067187715382891
817,4.01825505409705
818,5.53244746357933
819,5.352733017495652
820,5.119413445996777
821,5.681907340330104
822,4.362309167090884
823,5.484352229338206
824,4.647225440210396
825,5.119413445996777
826,5.40883828114846
827,4.8006301462414145
828,5.343213927003661
829,4.346271588793604
830,5.031595029824359
831,5.146208939839371
832,4.117741876843653
833,4.165110338572871
834,5.235459933922601
835,4.794957516513267
836,4.274137313014318
837,4.697801124616616
838,4.456372731241588
839,5.119413445996777
840,5.119413445996777
841,5.242541602098247
842,4.135033750374304
843,4.9781794394671826
844,4.476794778320241
845,4.456372731241588
846,4.01825505409705
847,5.119413445996777
848,5.119413445996777
849,4.647225440210396
850,4.973252590537402
851,4.456372731241588
852,5.681907340330104
853,4.9781794394671826
854,5.544700772701675
855,5.421266554715418
856,5.119413445996777
857,4.973252590537402
858,5.681907340330104
859,4.165110338572871
860,3.942129168160026
861,4.456372731241588
862,4.647225440210396
863,4.067187715382891
864,4.973252590537402
865,4.117741876843653
866,4.756980989345196
867,3.65934306329115
868,4.456372731241588
869,4.647225440210396
870,4.0394933640436665
871,4.650584931335426
872,4.165110338572871
873,4.067187715382891
874,4.483838494781654
875,4.485321450285742
876,4.165110338572871
877,4.854196962191474
878,5.155358546892149
879,4.327294192925857
880,5.235459933922601
881,4.7329696801061285
882,4.647225440210396
883,5.681907340330104
884,4.7329696801061285
885,4.9781794394671826
886,5.28114901772903
887,4.193444282063424
888,5.53244746357933
889,4.362309167090884
890,4.8006301462414145
891,4.01825505409705
892,4.914060203330038
893,5.484352229338206
894,4.165110338572871
895,4.362309167090884
896,4.914060203330038
897,4.456372731241588
898,3.608377894100447
899,5.380652599552013
900,5.40883828114846
901,4.127762606341151
902,5.235459933922601
903,5.119413445996777
904,5.349493934172228
905,4.96371747187964
906,4.647225440210396
907,5.242541602098247
908,5.4813885250435295
909,5.155358546892149
910,4.650584931335426
911,5.19851525058796
912,4.456372731241588
913,3.942129168160026
914,5.339224752538026
915,3.665151219050463
916,5.119413445996777
917,4.01825505409705
918,5.119413445996777
919,5.119413445996777
920,4.165110338572871
921,3.6551527380335753
922,5.155358546892149
923,4.794957516513267
924,3.9393501714810624
925,4.362309167090884
926,4.127762606341151
927,4.63748836811644
928,4.079369939023021
929,4.986253945011874
930,4.986253945011874
931,4.401093713533283
932,5.119413445996777
933,4.327294192925857
934,4.165110338572871
935,4.336788342383414
936,5.242541602098247
937,5.40883828114846
938,5.40883828114846
939,4.117741876843653
940,4.067187715382891
941,4.647225440210396
942,4.327294192925857
943,4.362309167090884
944,5.40883828114846
945,4.650584931335426
946,4.973252590537402
947,5.352733017495652
948,4.117741876843653
949,4.979970874881859
950,3.942129168160026
951,4.067187715382891
952,5.666674845014593
953,4.067187715382891
954,5.681907340330104
955,4.96371747187964
956,4.538357399692348
957,4.592223013849359
958,4.456372731241588
959,4.165110338572871
960,4.9781794394671826
961,5.119413445996777
962,5.119413445996777
963,5.4813885250435295
964,4.973252590537402
965,4.647225440210396
966,4.986253945011874
967,4.456372731241588
968,4.01825505409705
969,4.117741876843653
970,4.647225440210396
971,5.53244746357933
972,4.897055361109331
973,4.973252590537402
974,5.28114901772903
975,4.973252590537402
976,4.278184545281675
977,4.414119263787602
978,4.08008342616721
979,5.349493934172228
980,4.127762606341151
981,4.456372731241588
982,4.2042163506026204
983,4.127762606341151
984,4.327294192925857
985,4.897055361109331
986,3.942129168160026
987,4.647225440210396
988,3.942129168160026
989,4.01825505409705
990,4.456372731241588
991,5.681907340330104
992,4.854196962191474
993,4.327294192925857
994,4.067187715382891
995,4.165110338572871
996,4.067187715382891
997,4.193444282063424
998,4.8006301462414145
999,4.117741876843653
1000,4.067187715382891
1001,4.647225440210396
1002,4.986253945011874
1003,4.973252590537402
1004,3.942129168160026
1005,4.897055361109331
1006,4.067187715382891
1007,4.647225440210396
1008,3.942129168160026
1009,3.4495191414273205
1010,4.193444282063424
1011,5.352733017495652
1012,5.119413445996777
1013,5.119413445996777
1014,5.349493934172228
1015,5.235459933922601
1016,4.165110338572871
1017,5.380652599552013
1018,4.854196962191474
1019,4.456372731241588
1020,5.356663700548371
1021,4.973252590537402
1022,4.647225440210396
1023,5.339224752538026
1024,4.067187715382891
1025,4.647225440210396
1026,4.067187715382891
1027,5.666674845014593
1028,4.165110338572871
1029,4.193444282063424
1030,4.647225440210396
1031,5.155358546892149
1032,4.96371747187964
1033,6.00846604459241
1034,5.02219621242435
1035,5.119413445996777
1036,5.380652599552013
1037,4.456372731241588
1038,4.973252590537402
1039,5.666674845014593
1040,4.854196962191474
1041,4.3759704229127765
1042,5.544700772701675
1043,4.362309167090884
1044,4.2042163506026204
1045,4.485321450285742
1046,5.119413445996777
1047,4.327294192925857
1048,5.169176252144673
1049,4.01825505409705
1050,4.033220900991596
1051,4.8006301462414145
1052,5.343213927003661
1053,4.01825505409705
1054,5.119413445996777
1055,5.53244746357933
1056,5.484352229338206
1057,5.53244746357933
1058,4.784760331205846
1059,5.681907340330104
1060,4.2042163506026204
1061,4.592223013849359
1062,4.647225440210396
1063,5.031595029824359
1064,5.681907340330104
1065,5.40883828114846
1066,4.7329696801061285
1067,4.96371747187964
1068,5.095110941336281
1069,3.942129168160026
1070,4.117741876843653
1071,5.166727885820753
1072,4.079369939023021
1073,5.119413445996777
1074,4.165110338572871
1075,4.117741876843653
1076,3.7953622739959374
1077,5.91300119017037
1078,4.914060203330038
1079,5.119413445996777
1080,5.303256923046451
1081,5.681907340330104
1082,5.380652599552013
1083,4.794957516513267
1084,5.40883828114846
1085,4.327294192925857
1086,4.96371747187964
1087,4.456372731241588
1088,4.193444282063424
1089,4.779290831815379
1090,5.349493934172228
1091,4.165110338572871
1092,4.456372731241588
1093,5.119413445996777
1094,5.031595029824359
1095,4.697801124616616
1096,4.96371747187964
1097,5.53244746357933
1098,5.235459933922601
1099,4.973252590537402
1100,4.973252590537402
1101,4.01825505409705
1102,4.193444282063424
1103,4.794957516513267
1104,5.235459933922601
1105,5.119413445996777
1106,4.0394933640436665
1107,5.352733017495652
1108,3.942129168160026
1109,4.592223013849359
1110,5.155358546892149
1111,5.119413445996777
1112,3.9339433928395513
1113,4.362309167090884
1114,4.165110338572871
1115,4.794957516513267
1116,5.544700772701675
1117,4.794957516513267
1118,4.067187715382891
1119,4.362309167090884
1120,4.165110338572871
1121,5.235459933922601
1122,5.242541602098247
1123,5.031595029824359
1124,4.118827283012136
1125,5.146208939839371
1126,5.352733017495652
1127,4.979970874881859
1128,5.28114901772903
1129,5.031595029824359
1130,5.119413445996777
1131,4.650584931335426
1132,5.343213927003661
1133,4.327294192925857
1134,4.592223013849359
1135,5.119413445996777
1136,4.362309167090884
1137,5.119413445996777
1138,5.352733017495652
1139,5.349493934172228
1140,5.40883828114846
1141,4.713654361656042
1142,4.336788342383414
1143,4.117741876843653
1144,4.456372731241588
1145,4.986253945011874
1146,4.650584931335426
1147,4.362309167090884
1148,4.979970874881859
1149,5.484352229338206
1150,4.079369939023021
1151,5.681907340330104
1152,5.681907340330104
1153,3.942129168160026
1154,4.01825505409705
1155,5.622056232477465
1156,5.681907340330104
1157,4.973252590537402
1158,5.155358546892149
1159,3.942129168160026
1160,4.067187715382891
1161,4.986253945011874
1162,4.327294192925857
1163,4.0394933640436665
1164,4.456372731241588
1165,4.897055361109331
1166,4.647225440210396
1167,4.647225440210396
1168,4.274137313014318
1169,4.854196962191474
1170,4.067187715382891
1171,4.362309167090884
1172,4.067187715382891
1173,4.647225440210396
1174,5.119413445996777
1175,5.155358546892149
1176,5.544700772701675
1177,4.39727782219659
1178,4.794957516513267
1179,5.119413445996777
1180,4.067187715382891
1181,5.031595029824359
1182,4.647225440210396
1183,4.274137313014318
1184,3.942129168160026
1185,4.067187715382891
1186,4.067187715382891
1187,4.854196962191474
1188,4.01825505409705
1189,5.40883828114846
1190,4.973252590537402
1191,4.8006301462414145
1192,4.986253945011874
1193,5.031595029824359
1194,4.327294192925857
1195,5.544700772701675
1196,5.119413445996777
1197,4.973252590537402
1198,5.40883828114846
1199,4.327294192925857
1200,4.165110338572871
1201,4.327294192925857
1202,5.195963036115901
1203,5.681907340330104
1204,4.973252590537402
1205,4.456372731241588
1206,4.8986179189526835
1207,4.713654361656042
1208,4.165110338572871
1209,4.647225440210396
1210,5.235459933922601
1211,4.067187715382891
1212,4.079369939023021
1213,5.339224752538026
1214,5.235459933922601
1215,4.327294192925857
1216,4.485321450285742
1217,5.295399916465379
1218,4.067187715382891
1219,5.666674845014593
1220,4.456372731241588
1221,4.165110338572871
1222,3.762264947612525
1223,4.2042163506026204
1224,5.343213927003661
1225,4.461474006946265
1226,3.942129168160026
1227,4.0618313204098895
1228,4.01825505409705
1229,4.362309167090884
1230,4.067187715382891
1231,4.067187715382891
1232,4.854196962191474
1233,4.0394933640436665
1234,5.119413445996777
1235,4.973252590537402
1236,4.274137313014318
1237,4.55220608058426
1238,4.650584931335426
1239,5.119413445996777
1240,4.647225440210396
1241,5.031595029824359
1242,4.456372731241588
1243,4.165110338572871
1244,6.00846604459241
1245,5.119413445996777
1246,4.63748836811644
1247,4.476794778320241
1248,4.067187715382891
1249,4.854196962191474
1250,4.456372731241588
1251,5.352733017495652
1252,4.784760331205846
1253,5.484352229338206
1254,4.165110338572871
1255,4.067187715382891
1256,4.973252590537402
1257,4.697801124616616
1258,4.647225440210396
1259,4.0394933640436665
1260,5.119413445996777
1261,4.647225440210396
1262,4.117741876843653
1263,4.274137313014318
1264,4.414119263787602
1265,4.01825505409705
1266,5.119413445996777
1267,4.973252590537402
1268,4.067187715382891
1269,4.7329696801061285
1270,5.40883828114846
1271,4.456372731241588
1272,5.40883828114846
1273,5.352733017495652
1274,5.484352229338206
1275,4.647225440210396
1276,4.647225440210396
1277,5.031595029824359
1278,4.067187715382891
1279,4.067187715382891
1280,5.40883828114846
1281,5.380652599552013
1282,5.155358546892149
1283,5.352733017495652
1284,4.20068586421019
1285,5.681907340330104
1286,4.697801124616616
1287,4.8986179189526835
1288,5.681907340330104
1289,4.067187715382891
1290,4.362309167090884
1291,5.155358546892149
1292,5.681907340330104
1293,4.456372731241588
1294,4.986253945011874
1295,4.278184545281675
1296,4.278184545281675
1297,5.484352229338206
1298,4.794957516513267
1299,4.067187715382891
1300,4.165110338572871
1301,4.362309167090884
1302,5.681907340330104
1303,4.96371747187964
1304,5.53244746357933
1305,4.067187715382891
1306,4.165110338572871
1307,5.28114901772903
1308,4.647225440210396
1309,4.9781794394671826
1310,4.647225440210396
1311,5.28114901772903
1312,4.973252590537402
1313,4.193444282063424
1314,5.380652599552013
1315,4.973252590537402
1316,4.8006301462414145
1317,4.987690255016949
1318,4.456372731241588
1319,5.53244746357933
1320,5.325228982004075
1321,4.647225440210396
1322,4.327294192925857
1323,4.067187715382891
1324,4.30264319035231
1325,4.165110338572871
1326,4.979970874881859
1327,4.127762606341151
1328,4.973252590537402
1329,4.456372731241588
1330,4.193444282063424
1331,4.647225440210396
1332,4.444889767400877
1333,4.538357399692348
1334,4.461474006946265
1335,4.650584931335426
1336,4.456372731241588
1337,4.973252590537402
1338,4.979970874881859
1339,4.647225440210396
1340,4.8006301462414145
1341,5.304740330004639
1342,4.647225440210396
1343,4.456372731241588
1344,5.681907340330104
1345,5.119413445996777
1346,4.854196962191474
1347,5.40883828114846
1348,4.002103722309678
1349,5.544700772701675
1350,4.8006301462414145
1351,4.117741876843653
1352,3.9981874860869833
1353,5.53244746357933
